id;text;label
indodisc_8472;"IDN TIMES WORLD NEWS Presiden AS Joe Biden Tolak Gencatan Senjata Israel dan Hamas di Gaza Biden sebut gencatan senjata tak bawa perdamaian Baca Berita Terupdate Lainnya, dari Politik sampai Entertainment IDN AppStore Goo'le Play Presiden Amerika Serikat Joe Biden terang-terangan menolak gencatan senjata antara Israel dan Hamas di Gaza, Palestina. Menurut Biden, gencatan senjata tidak akan membawa perdamaian.

“Gencatan senjata dalam perang antara Israel dan Hamas tidak akan membawa perdamaian. Selama Hamas berpegang teguh pada ideologinya, gencatan senjata bukanlah perdamaian,” tulis Biden di sebuah artikel opini di The Washington Post, dikutip dari Telegraph, Minggu (19/11).

“Hamas ‘bersembunyi’ di antara warga sipil Palestina. Mereka menggunakan anak-anak dan warga tak berdosa sebagai tameng dan membuat terowongan di bawah rumah sakit, masjid, sekolah, untuk markasnya,” lanjut Biden.

Biden juga menyerukan agar Hamas segera membebaskan sandera yang sudah ditawan sejak 7 Oktober lalu, kala Hamas menyerang Israel.

“Jika Hamas peduli terhadap nyawa warga Palestina, mereka akan membebaskan semua sandera, menyerahkan semua senjata, dan bertanggung jawab atas serangan 7 Oktober,” kata Biden. 

Artikel IDN Times sekarang bisa dibaca di IDN App lho, download sekarang di Google Play & App Store! 
 
Temukan info TERBARU lainnya: @IDNTimes.Video @IDNTimes.Korea @IDNTimes.Community @IDNTimes.Hype @Duniaku_com @Popbela_com @Popmama_com⁣ @Yummy.IDN @Fortune.IDN 
⁣ 
⁣#IDNTimes #SuaraMillennial #DiversityisBeautiful #DemocratizeInformation #Trending #Viral #IDNTimesWorldNews #Gaza #FreePalestine #JoeBiden";not-hate
indodisc_1526;"‎'‎0 VOGUE سمحصیسن DIOR DUKUNG PALESTINA, DIOR COPOT BELLA HADID DARI BA DAN DIGANTIKAN MODEL ISRAEL SCORU JOURNAL‎'‎ Merek kelas atas Paris @dior menggantikan model Palestina-Amerika @bellahadid dengan model Israel @maytager dalam kampanye terbaru mereka. Meski menghadapi potensi dampak buruk dalam kariernya, Bella Hadid tetap teguh dalam dukungannya untuk Palestina.

“Tetapi saya tidak bisa dibungkam lebih lama lagi. Ketakutan bukanlah suatu pilihan. Bahkan muncul seruan boikot merek mewah ini.

Betulkah spekulasi itu?

Dilansir dari ABC News yang mengutip AP, Kamis (9/11/2023), kontrak Bella Hadid dengan Dior sesungguhnya telah berakhir sejak Maret 2022 lalu. Sumber anonim yang dikontak AP menyebut kontrak Bella tak diperpanjang, dengan alasan yang bersifat komersil.
.
Source: L ‘Heboh Isu Bella Hadid Dipecat Dior Digantikan Model Israel May Tager, Begini Fakta Sebenarnya’
.
.
C4!r!n p4yl*ter kamu di @cairpakbos trusted, amanah dan express WA : 0813-2094-5702";hate
indodisc_11306;Ini yg membuat sya selalu kcewa dgn Indonesia. Saat Rusia mnyerang Ukraina, malah muja muji Putin. Saat Rusia mengambil tanah Ukraina, ga ad yg peduli, malah Putin diundang ke Indonesja. Giliran Palestina, buru2 menyalahkan Israel walaupun perang kali ini Hamas duluan yg mnyerang;hate
indodisc_15906;padahal sore tadi nangis-nangis kaya orang paling tersakiti di dunia, sekarang udah kaya orang gila ketawanya;not-hate
indodisc_23306;@GrabID Terancam Diboikot, Gegara Istri Pendirinya Diduga Dukung Israel;not-hate
indodisc_38;Fahmi F Muslim dan Jaman Keemasan Islam Berikut ini adalah artikel yang mungkin pernah anda jumpai. Suatu artikel yang membantah klaim jaman keemasan islam di bidang ilmu pengetahuan. Memang tidak dibahas secara detil. Ini juga yang terjadi dengan Abbassid. Apa bakat dan pencapaian dari Rumy, Ibn Arabi, Ibnu Sina dan pemikir2 lain yang terlahir sebagai muslim, yang ada hubungannya dengan Islam? Apa Quran mengajarkan Aljabar, Kimia, Biologi atau Astronomi? Muhammad saja salah dalam pembagian (truncated);hate
indodisc_8338;Seorang guru sekolah menengah Israel diserang dan ditangkap oleh polisi karena postingan Facebook yang menunjukkan simpati terhadap warga sipil Palestina yang terbunuh di Gaza. Dia bahkan tidak mengutuk Israel. Negara Iblis Zionis.;hate
indodisc_11012;Gila ini akun2 buzzernya BUMN, pada ngetag2 mulu dari tadi. Apa yang mau kalian perjuangkan dari Pemimpin modelan @erickthohir sih? Heran gue.. Ngurus BUMN kagak becus, vendor2 kagak dibayar2in pasca proyek dikerjakan sampai selesai..;hate
indodisc_6530;Lu yg ngebom rumah sakit lu juga yg playing victim kocak lu Israel;hate
indodisc_23973;Siapa tau ada yang minat hp Vivo y12s hp bagus siap pakai hp dn cas nya d jual butuh dana secepatnya FREE - Palu Siapa tau ada yang minat hp Vivo y12s hp bagus siap pakai hp dn cas nya d jual butuh dana secepatnya PHP mati joo nomor wa / 087833628124;not-hate
indodisc_20172;di cari karyawan untuk wr Chinese food kerja dari 16.00 - tutup di utamakan laki2 dan berpengalaman memasak . lokasi jalan raya pemogan , denpasar selatan minat wa 081999975790;not-hate
indodisc_5275;UNTUNG KEBURU VIRAL, CARA MELEMAHKAN SUATU BANGSA BELOKAN SEJARAHNYA, DAN IMIGRAN YAHUDI YAMAN TELAH MEMBUKTIKAN UNTUNG KEBURU VIRAL;hate
indodisc_28390;Bismillah... Semoga orang yang mati-matian membela Syiah paham bahwa Syiah itu sesat .Ulama Syiah sendiri sudah banyak membeberkan pemahaman mereka dan ternyata pemahaman nya jauh dari Syariat Islam . . Syiah bukan Islam..;hate
indodisc_3654;Berkesempatan menghadiri acara Pelantikan dan Sertijab Pengurus Perhimpunan Mahasiswa Katolik Republik Indonesia (PMKRI) Cabang Kendari Periode 2023-2024 bertempat di Aula Hotel Srikandi, Minggu 22 Oktober 2023. #Organisasi #PMKRI #PMKRIKendari #CipayungPlus #Mahasiswa #zulzaman;not-hate
indodisc_27113;Ternya Grup Ini Admin Nya Orang Kristen.... Yg Menamai Grup Meluruskan Ajaran Islam... Pantas Aja Bagi Umat Muslim Yg Berwawasan Tinggi Di Keluarkan Dari Grup.... Bukti Nyata... Saya Di Keluarkan Dari Grup Yg Admin Nya Seorang Kristen.....;hate
indodisc_14264;mending mundur saja deh Gibran dari pada malu, putusan MK sudah terbukti cacat dan ilegal;hate
indodisc_9141;BERAS PALSU CINA KOMUNIS SUDAH MULAI DIDISTRIBUSIKAN KE SELURUH WILAYAH INDONESIA …;not-hate
indodisc_15240;PREDIKSI CHINA POOLS KAMIS 21 SEPTEMBER 20232023 #prediksiskintoto #prediksichina #prediksichinapools #prediksitogelchina #prediksibocoranchina #bocoranchina #bocorantogelchina #chinapools #togelchina #togelchinapools #livedrawchina #livechinapools #datachina #keluaranchina;not-hate
indodisc_6666;Kalo adu gagasan sama  blm apa apa sudah bacot tolol bego  kadrun;hate
indodisc_26727;@YuliKri18756718 @zdnrfkyskh @herricahyadi @m_marshel Liat volume nya mas, beberapa pengungsi lain itu paling banter ratusan Ini hampir sribu dan akan bertambah, huft;not-hate
indodisc_23031;"#TerkiniGaza #IsraelCuak #TaufanAlAqsa Liputan media: ""Sky News mengatakan ketua wartawannya di lapangan tidak melihat bukti tuduhan flase oleh rejim Israel yang menduduki bahawa bayi Israel telah dipenggal oleh Hamas."" Sumber:QNN";not-hate
indodisc_5461;7 Okt 2023 saat Gaza sedang tenang dan damai, di Israel terjadi pembantaian yang dilakukan oleh teroris Hamas dan warga sipil Gaza. Banyak korban warga sipil Israel yang disiksa secara brutal, diperkosa, diikat dan diinjak2, lalu dibakar hidup-hidup.;hate
indodisc_1054;Udah kebaca,payah 😩 Gini dong. I stand with Israel atau Free Palestine Masa tidak memihak,LGBT lu urusin @premierleague;hate
indodisc_14939;Sangat jelas sikap GANJAR - MAHFUD dalam mendukung perjuangan rakyat Palestina Merdeka!;not-hate
indodisc_91;Kata hadis juga Carilah ilmu sampai ke  kalo belajar ilmu itu sama orang cina bukan orang Y oyang Yaman cuma punya satu keahlian yaitu ngibul;hate
indodisc_26776;Kalau kawin misyar itu baik, tentu Nabi dan sahabat sudah melakukan, jadi sama sama sesat syiah kawin mut'ah dan salafi kawin misyar;hate
indodisc_17598;lagian lu pada kalau laper tengah malem kalau pulang kerja laper pada makan McD sama KFC sih bukannya makan nasi uduk mawar jadi aja pada ribet sendiri kan masalah israel ini gua mah gausah boikot boikot juga emg jarang ke mcd;hate
indodisc_13832;Kelompok mujahid Al-Qassam meledakkan alat peledak dengan buldoser militer milik pasukan ZIONIS ISRAHELL ketika mereka menyapu jalan-jalan di sekitar #Jenin_Camp #gaza #Palestine #FreePalestineFromZionist;not-hate
indodisc_5599;"Kesesatan wahabi: "" BAHAYA AJARAN SALAFI WAHHABI ""... Siapa wahhabi ini? Dari Wikipedia wahhabi adalah. “Wahabi (Bahasa Arab: Al-Wahhābīyya‎ الوهابية) atau Wahhabisme merupakan satu fahaman atau aliran yang diasaskan oleh Muhamad Abdul Wahab. Bahkan lebih dari itu, Muhammad bin Abdul Wahab berterusan mengkafirkan kaum muslimin sejak 600 tahun sebelumnya, termasuk guru-gurunya sendiri. Pada satu kesempatan seseorang bertanya kepada Muhammad bin Abdul Wahab, “Berapa banyak Allah membebaskan orang dari neraka pada bulan Ramadhan?” Dengan segera dia menjawab, “Setiap malam Allah membebaskan 100 ribu orang, dan di akhir malam Ramadhan Allah membebaskan sebanyak hitungan orang yang telah dibebaskan dari awal sampai akhir Ramadhan” Lelaki itu bertanya lagi “Kalau begitu pengikutmu tidak mencapai satu peratus pun dari jumlah tersebut, lalu siapakah kaum muslimin yang (truncated)";hate
indodisc_13650;KALO PRO HUMAN ITU YA HARUSNYA LO PRO PALESTINA BANGSAT kalo ada mutualku yg pro Israel boleh mute, block atau unfollow aja sekalian, makasih.;hate
indodisc_26045;▪️ ••┈┈✺ ﷽ ✺┈┈•• ▪️ SUFI DAN SYIAH BAGAI PINANG DIBELAH DUA Siapapun yang mengetahui hakikat tasawwuf (Sufi) dan tasyayyu’ (Syi’ah), ia akan mendapatkan keduanya seperti pinang dibelah dua. Keduanya berasal dari sumber yang sama, dan memiliki tujuan yang sama. Oleh karena itu, kedua firqah ini memiliki kesamaan dalam pemikiran dan aqidah. Oleh karena itu, mereka memiliki metode khusus dalam menafsirkan Al-Qur`ân yang akhirnya melahirkan berbagai takwil kebatinan terhadap nash-nash Al-Qur`ân dan bisikan-bisikan khayalan mereka, yang dikenal dengan istilah ilmu bathin. Menurut mereka, hasil penafsiran diwariskan oleh Rasulullah (truncated);hate
indodisc_8382;Halo teman-teman! Ada film seru nih yang akan tayang di Indosiar malam ini pukul 20.00 WIB. Judulnya Chinese Zodiac dan dibintangi oleh Jackie Chan, Shu Qi, Xingtong Yao. Jangan sampai ketinggalan ya! #FilmSeru #ChineseZodiac 🎥🍿;not-hate
indodisc_73;KALAU TDK MAU JADI BUDAK CINA TDK ADA CARA LAIN AMIN HRS MENANG;hate
indodisc_15166;Dulu Yahudi dibantai jerman dipimpin hitler dan akhirnya Yahudi mengungsi ke Palestina,, yang dulu mengemis ke Palestina sekarang malah menindas Palestina.. #freepalestine🇵🇸❤️ #doa #sholawat #fyp;hate
indodisc_3798;Perang Hamas-israel Kebanyakan orang Kristen dituduh bela Israel, fakta ya jahudi benci Kristen. Orang Kristen mengecam Hamas Krn mereka teroris, dan Faktanya Israel itu tdk prnh memulai dan ketika diserang mrk balas, itu tdk main-main dan selalu menang;not-hate
indodisc_22792;"SAHABAT AL-AQSHA Zionis 'Israel' Ancam Berlakukan 'Full Blockade' atas Gaza UPDATE #Gaza

Zionis 'Israel' ancam berlakukan 'full blockade' atas #Gaza; memutus suplai listrik, bahan makanan dan minuman. 

Dikabarkan jumlah orang Zionis mati mencapai 1000 orang, sedang jumlah keluarga #Gaza yang syahid  1300 karena bombardir 'Israel.' (Berbagai sumber)";not-hate
indodisc_1654;"MUI keluarkan fatwa haram produk pendukung agresi Israel Jumat, 10 November 2023 16:16 WIB X LINE f i ANTARA ANTADA) Hebat nya mereka menjajah kita dengan produk nya ada dimana mana dan banyak dari kita ketergantungan tapi mari ambil bagian yg kita bisa 

Bismillah dukung @muipusat

Share ini biar sampai kesemua";hate
indodisc_548;Prediksi CHINA 16 SEPTEMBER 2023 BBFS : 625179 AM : 6251 4D TOP : 1762 – 9561 – 7526 – 5926 – 2596 2D TOP BB : 29 65 12 56 71 96 51 72 COLOK BEBAS : 7 – 1 – 9 TWIN : 66 55 99 SHIO : BABI – TIKUS – ULAR Link Daftar : #sogotogel #prediksitogel #angkajitu;not-hate
indodisc_1883;waa gila bngt AI bisa edit bokep pake wajahnya idol;not-hate
indodisc_18350;Tepat Sebulan Gempuran Israel ke Gaza, Korban Tewas Lampaui 10.000 Orang, UEA Bikin RS Darurat;not-hate
indodisc_19092;Ganjar-Mahfud Senantiasa Taati Aturan Menyongsong Pilpres 2024 Anies Baswedan Najwa Shihab Fuji Nyesel Gemoy Muda Bersatu PKS NGAPAIN AJA ODGJ Panas Sri Mulyani Bu Susi Guru Profesor Siang Kamis Amerika Puan Persebaya Amran Sulaiman;hate
indodisc_2668;Wah gila jakarta panas nya kelewatan inih;not-hate
indodisc_72;Kang Ngibul menggelapkan nikel sampai 5,3 juta ton ke cina;hate
indodisc_12506;satu virus mengguncang dunia virus dari kota wuhan cina;hate
indodisc_8671;Sosok Romlah, Wanita ODGJ Lahiran Sendiri dan Mandikan Bayinya di Selokan, Ternyata Dulunya TKW @tribunnews;hate
indodisc_18428;Selain rencana pemotongan pasokan oleh anggota OPEC+, kenaikan aktivitas manufaktur di China turut mendorong kenaikan harga minyak mentah.;not-hate
indodisc_3570;DIREKTORAT JENDERAL BIMBINGAN MASYARAKAT KATOLIK KEMENTERIAN AGAMA REPUBLIK INDONESIA ASEAN INDONES 2023 pusaka  Pengikraran Kaul Kekal Sepuluh Frater Tarekat MS 21 Oktober 2023 Ditjen Bimas X@bimaskatolikri @bimaskatolikri @bimaskatolik;not-hate
indodisc_14255;Sidejob Bali - Bsd gila juga sih lu ta;not-hate
indodisc_3639;30 TAHUN MENANTI!! WANITA MANTAN KRISTEN INI AKHIRNYA MANTAPKAN HATI BERSYAHADAT MASUK ISLAM;not-hate
indodisc_13394;Tarra Budiman pengecut jg ternyata Sana ke israel aja lu;hate
indodisc_27303;@FeriSuryaSugia1 Lu kira Palestina cuma ada hamas, di Palestina juga ada Kristen rumah sakit Kristen, ada orang Kristen yang kelaparan terlantar dan mati karena Zionis Israel... Lu aja goblok🤣🤣🤣 https://t.co/YHJ3PLlFUi;hate
indodisc_19101;mampus ovt lg, knp si bajingan itu bikin gw hampir gila;hate
indodisc_4717;#Terpopuler Elon Musk buka-bukaan soal putranya yang kini jadi transgender wanita. Elon menyalahkan sekolah atas perubahan yang dialami sang putra.;hate
indodisc_10921;"pokoknya mah ya yg dukung pernyataan ""palestina merdeka berarti dunia kiamat"" kamu baiknya istighfar ke Allah mumpung masi ada waktunya, Allah kasi azab ngeri bgt bestie. orgil anjir yg percaya";hate
indodisc_24404;"Sebuah video dibagikan dengan narasi bahwa pengungsi Rohingya telah masuk Daerah Kenjeran, Surabaya, Jawa Timur. Dibagikan akun TikTok ini pada 25 Desember 2023, video itu memperlihatkan sejumlah warga berusaha merobohkan pagar pembatas jalan dengan areal pantai.

Hingga artikel ini dimuat, video tersebut telah mendapat 485 komentar dan dibagikan sebanyak 402 kali. Apa benar ini video pengungsi Rohingya telah masuk wilayah Kenjeran Surabaya? Keliru, Klaim Video Pengungsi Rohingya Mulai Masuk Wilayah Kenjeran Surabaya";not-hate
indodisc_26509;KM LEBIH STUJU ROHINGYA DIBLIKIN KEPENAPUNGAN BANGLADES ATAU DITPUNG DISINI 😋😝😬;not-hate
indodisc_1119;"Sebuah video beredar di platform Amazonaws dan Facebook yang diklaim menampilkan polisi Israel menginjak dan membenturkan kepala seorang anak Palestina ke lantai sebuah bangunan.&nbsp;
Video memperlihatkan seorang polisi memegangi anak yang duduk di kursi, sementara seorang lainnya mengunci bocah lainnya di lantai. Anak yang terbaring di lantai dan lehernya dicekik itu mengucap syahadat.
Narasi yang disertakan menyatakan bahwa polisi tersebut ialah polisi Israel yang mencekik anak Palestina hingga meninggal dunia. Peristiwa itu dikatakan terjadi pada hari Sabtu, saat terjadi protes di Kedutaan Besar Amerika Serikat di Kota Yerusalem.

Namun, benarkah video itu memperlihatkan polisi Israel yang mencekik anak Palestina sampai meninggal dunia? Keliru, Video yang Diklaim Polisi Israel Mencekik Anak Palestina";hate
indodisc_7552;Israel dan Amerika lah TERORIS sesungguhnya. Ayo buka mata klean yahudi pesek, jangan karena klean di bayar klean rela jual harga diri klean. #FreePalestine;hate
indodisc_11509;Saya jarang sekali makan junk food di restoran siap saji, seperti @McDonalds_ID. Saya lebih menikmati beragam jenis kuliner nusantara. Semoga momentum kebiadaban Israel semakin menguatkan habit saya soal makanan. Ayo nikmati makanan Indonesia sambil memperkuat sektor UMKM kita.;hate
indodisc_12959;gw klo jadi artis bakal mingkem anjingg ga bacot mulu post Israel israel;hate
indodisc_22112;mari kita self harm di malam minggu yg hujan ini dengan melihat klub idiot @ManUtd main. yg bener lu mainnya anjeng;hate
indodisc_22061;lil 7 yg pake ava jm pada keluar lah kalian dari fandom ini fandom bajingan bgt sama jm, pada buta apa??? keluar dari fandom dan jangan hate member tapi hate army dgn kedok ot7;hate
indodisc_24703;Khusus Yg Dukung Saya Prabowo Subianto Menjadi Presiden Ri Bp Kirim Hadiah Uang Rp20jt Beredar Unggahan Prabowo Berikan Setiap Pemilihnya Uang 20 Juta;hate
indodisc_4442;Nauzubillahi minzalik. Ini pembuktian ya dari Zionis sendiri. Inilah bukti bahwa hukum dan azab Allah itu pedih. Bahkan bumipun tidak mau menerima mayat mereka.;not-hate
indodisc_15998;Masalah koreografi grup yang kurang sinkron lo masih nyalahin hanbin.?!UDAH GILA LO YAH.? WOY HANBIN EMANG GURU DANCER, TAPI LO GAK AMNESIA KAN KALAU HANBIN ITU MEMBER ZB1 JUGA.? SINKRONISASI KOREOGRAFI BUKAN SEPENUHNYA TANGGUNG JAWAB DIA ANJ🖕;not-hate
indodisc_10877;Hancurkan Raksasa Sungai Gangga, Fikri/Bagas Melaju ke 16 Besar China Open 2023;not-hate
indodisc_15877;Gue bilang juga apa, abis ini Giginya Imin dan Paloh akan Hangus uk padamin Berita Bibib.. Susah² Paloh ngajakin Anies ikut Nyanyi-nyanyi Kebaktian ke Gereja & jadi Warga Kehormatan Tionghoa. Klimaksnya Gini doang 🤣🤣 Jangan pilih pemimpin yg terindikasi dengan Kelompok Radikal dan Intoleran. #IngatTragediPilkadaJakarta;hate
indodisc_9324;China memulai pembangunan teleskop baru untuk dukung misi Bulan di masa depan ://;not-hate
indodisc_10115;MANTAP!! Milenial dan Pecinta Sepak Bola Desak FIFA Bekukan Israel di Semua Dunia Olahraga #FIFA #IsraelisaGenocidalState #GazaGenocide #sepakbola #JCCNetwork #beritaViral;not-hate
indodisc_25793;@BANGSAygSUJUD @kurawa @alextham878 @ignasbowo @Lembayung071 @tonybulumanu @Minietweets_ @zy_zy_its_me @bengkeldodo @P4P4B0W0_2024 @Chavesz08 BEDA KELAS 1. 02 pelaku pelanggar Ham berat 2. 02 pendiri partai yg gagal nyapres 2x dari rivalnya 3.02 mantan milititer yg gagal mengemban tugas petahanan Sehingga lolos pr pengungsi rohingya masuk ke NKRI 4.02 gagal urusi food estate Kl gitu ya pilih 03 #asalBukanPrabowo https://t.co/qKVpy0damw;not-hate
indodisc_15171;Seorang gadis Palestina yang berduka mengucapkan selamat tinggal terakhir kepada ayah dan saudara laki-lakinya, yang terbunuh oleh serangan udara Israel di Gaza 💔🥹 #GazaGenocide #IsraelTerorrist #IsraelNewNazism;not-hate
indodisc_8596;Filipina Geram Kapal China Kembali Berulah di Laut China Selatan;not-hate
indodisc_1159;BANTENG cengeng, baru di tinggalkan klg jkw aja sudah membabi buta nyerang Jkw, seolah dunia kiamat. Apa mungkin BANTENG bener kiamat;hate
indodisc_23808;Tujuan Rohingya masuk ke indonesia menambah Suara salah satu Capres… Terus Menhan kerja nya apa ?? Rohingya saja yg hanya pakai kapal Kayu bisa jebol gimana dgn Musuh.. kebanyakan omon omon.. : “Kedatangan Pengungsi Rohingya untuk Menambah Suara di Pemilu”;not-hate
indodisc_8089;Breaking News! Anak-anak Palestina dan warga sipil menjadi sasaran empuk pendudukan Israel di Gaza. #PalestineGenocide #FreePalestine;hate
indodisc_22987;Gak ada main-main, Ganjar serius dalam dukungan buat Palestina Israel di U20? No way! @SahabatSaber;not-hate
indodisc_17089;Tentara penjajah Israel menerbitkan klip yang menargetkan situs Hizbullah di Lebanon.;not-hate
indodisc_4976;alt! Bisex yg hobi fantasiin cewek org dm yok;hate
indodisc_11835;yang masih jadi pertanyaan kenapa ODGJ kalo hamil itu lancar” aja gtu. padahal kan secara makanan, tempt tinggal dll sangat berisiko tinggi buat keguguran. sedangkan org waras kalo hamil yg udh dijaga bgt malah gampang keguguran😭;hate
indodisc_8425;Share terus kekejaman Zionis Israel.. #SaveGazaCivilians #SavePalestine #Gaza_Genocide #IsraeliNewNazism #IsraelFightsTerror #FreePalestine #PalestineHolocaust;hate
indodisc_13166;gila keren banget ya konsep red velvet;not-hate
indodisc_13959;Disakitin cowo mulu akhirnya dua manusia ini lesbian date. 🥲 @iambulshid;hate
indodisc_27558;Semenjak kerja, gua berasa hidup di china gak di indonesia. Setiap hari ngomongnya mandarin🥹.;not-hate
indodisc_21053;Hasil Pengeluaran CHINA Pools Hari SELASA , 02 OKTOBER 2023 Result : 7989 Shio : BABI ʟɪɴᴋ : #totolotre #jackpot #jppaus #nomorsatu #fyp #viral #foryou #terdepan #tranding #gaming #gameonline #popular #seru #rezekibaru #indonesia #emas #jakarta #aceh;not-hate
indodisc_2383;"Tiga relawan Indonesia masih bertahan di Rumah Sakit Indonesia di Gaza, Palestina, sekalipun serangan Israel membombardir kawasan itu. Di rumah sakit bantuan rakyat Indonesia ini juga dipastikan tidak ada bungker dan terowongan Hamas, sebagaimana dituduhkan oleh Israel.

”Saat ini, ada tiga relawan Indonesia di Rumah Sakit Indonesia di Gaza. Ketiganya bukan dokter. Ini rumah sakit Kristen. Gereja tertua ketiga di dunia juga dihajar, termasuk Rumah Sakit Indonesia,” tutur Sarbini.

Sahabat Kompas bisa baca artikel selengkapnya di tautan K di bio (11/11/2023).

Oleh @aik_arif 
Pewarta foto: AFP/Bashar Taleb

Keterangan foto: Rumah Sakit Indonesia di Gaza di tengah perang Hamas dan Israel yang sedang berlangsung, Rabu (1/11/2023).

#HarianKompas #Kompasid #Internasional #Gaza";hate
indodisc_3290;sepatu baru sekali dipakai pas di aieses, eh tadi pas dikeluarin dari lemari udah cacat dikrikiti tikus 😭😭😭 nyebelin bangettt tikusnya hiksssss;hate
indodisc_24095;"@codelaper2828 @Greschinov Perlu digaris bawahi di negara zionist yang mereka sebut israel bukan hanya terdapat umat yahudi,juga ada mereka yang beragam kristen bahkan islam. Ini bukan semata"" persoalan agama.ini masalah penjajahan,perebutan hak.dan yang terpenting GENOSIDA.";hate
indodisc_17616;Pas baca lagi makin gamau Gila yah bisa bisanya kemaren sebodoh itu;not-hate
indodisc_12084;Yahudi bingung! Serdadu Zionis yang sedang tegangan tinggi sebab serbuan mendadak Mujahidin #AlQassam dlm Perang #TaufanAlAqsha, terekam sedang kebingungan mencari jalan di gang-gang sempit Kota Tua #BaitulMaqdis. @alqudsalbwsalah/@sahabatalaqsha 😄😄😄;hate
indodisc_5259;Hanya  calon pemimpin yg tegas  I bandingkan dgn calon yg  sekarang terbukti .jangankan timnas .. produk Israel juga di  P emng calon pemimpin yg pantes menjadi  GAMA;not-hate
indodisc_27624;"Gua Maria Curahjati merupakan salah satu tempat ziarah umat Katolik di Dusun Curahjati, Purwoharjo, Banyuwangi, dan merupakan tempat ideal untuk meditasi sebagai sarana berdevosi dan penghormatan kepada Bunda Maria. Lokasi Gua Maria ini tidak jauh dari Pantai Wisata Grajagan Banyuwangi.

Semula Gua Maria Jatiningrum dikenal dengan nama Gua Maria Waluyaning Tiyang Sakit. Gua Maria ini dibangun pada tahun 1954-1955 dan diberkati oleh Mgr AEJ Albers Ocarm pada tahun 1956.

#historybanyuwangi #bwi24jam Gua Maria Curahjati merupakan salah satu tempat ziarah umat Katolik di Dusun Curahjati, Purwoharjo, Banyuwangi, dan merupakan tempat ideal untuk meditasi sebagai sarana berdevosi dan penghormatan kepada Bunda Maria. Lokasi Gua Maria ini tidak jauh dari Pantai Wisata Grajagan Banyuwangi.

Semula Gua Maria Jatiningrum dikenal dengan nama Gua Maria Waluyaning Tiyang Sakit. Gua Maria ini dibangun pada tahun 1954-1955 dan diberkati oleh Mgr AEJ Albers Ocarm pada tahun 1956.

#historybanyuwangi #bwi24jam";not-hate
indodisc_14585;Presiden Jokowi akan ke China untuk melakukan lobi proyek Kereta Cepat Whoosh dan rencana melanjutkan rute ke Surabaya.;not-hate
indodisc_7618;"Brigade Al-Qassam menghancurkan dua kendaraan Zionis yang menyusup ke wilayah Al-Farahin, sebelah timur Khan Yunis, dengan rudal “Al-Yassin 105”. Mereka menghancurkan tank Zionis yang menembus barat laut Kota Gaza dengan rudal ""Al-Yassin 105"". Jangan lupa selalu berdoa agar para";hate
indodisc_1050;Warning Jokowi jangan adu domba Islam yahudi, darah biru R bukan Israel Dubai sebab Israel Dubai Netanyahu ✌️ dendam Bogoh Kanu Sunda ngakak brutal blog tooooooooollllllloooooooolllllllllll keccccccceeeeeel ngomong budak KA Jokowi olanga olongo tolol!!!!;hate
indodisc_23810;Kaum Muslim beriman pada Allah Dia lah Allah, Rabb para Nabi dan Rosul Al quran itu Firman Allah, yg di bawa Nabi Muhammad Salallahu Alaihi Wasallam dan di Imani Kaum Muslimin Adapun Syiah tidak ber Iman pd Allah (Al Quran /Firman Allah) melainkan beriman pd 12 Imam sebagai Tuhan, oleh karena nya mreka meyakini / beriman pada Mushaf Fatima yg di bawa para Imam;hate
indodisc_4362;Sambut Baik Seruan Boikot Israel, Pemerintah Ajak Masyarakat Beralih ke Produk Lokal Presiden Jokowi menegaskan Indonesia mengecam dan mengutuk serangan brutal Israel terhadap Palestina;not-hate
indodisc_766;Setuju jika Anak muda bisa maju dan ikut serta pencapresan,akan tetapi cacat jika UU ini di sahkan karna hanya ingin meMajukan anak Muda yg tidak lain dan tidak bukan karna Kehebatan Bapak nya, bukan karna kehebatan Anak Muda tersebut. . . . Ganjar Mahfud yakin bisa;hate
indodisc_4942;Mungkin ini udah dipost berkali2 tapi gak bosen2nya ngingetin mutual di sini: A. Stop sexualizing straight guy B. Stop sexualizing minor Kalau butuh hiburan dewasa itu konten yang memang udah segmented buat gay ada buanyak banget di internet, tinggal dicari aja.;not-hate
indodisc_20456;"MENGIBARKAN BENDERA KEMANUSIAAN

Angeline adalah seorang suster, perawat yang berasal dari Filipina. Ketika serangan Hamas terjadi, ia sesungguhnya memiliki kesempatan untuk menyelamatkan diri. 

Namun, alih-alih menyelamatkan diri, Angeline memilih untuk tinggal dan bertahan menjaga pasiennya yang tua, Nira. Angeline hanyalah salah satu martir yang ikut mengibarkan bendera kemanusiaan dalam sejarah umat manusia.

Selamat jalan Angeline. Terima kasih telah menunjukkan keberanian, inspirasi, cinta, semuanya  membingkai potret kemanusiaan di dinding dunia yang semakin retak.

By: HT

Foto: Hananya Nafthali";hate
indodisc_22461;Assalamualaikum menjelang 30 tahun 9 bulan Aku Sheronif Kurniawan Trah utama dr 30 NEgara sudah menjadi PResiden yg Sah secara Konstitusi dan Aktif dr 20 Negara. Ini kebijakanku untuk kalian sekarang, perangi israel secara politik dan militer. tertanggal 12 November 2023.;not-hate
indodisc_1129;"NARASI: “Tank Tank Israel Hancur lebur 😘😘
Seperti kisah Burung Ababil”. “Tank Israel Hancur lebur Seperti kisah Burung Ababil”";hate
