text,label,pred
"@USER < terus ya, not save for work bukan cuma genjat-genjot doang. tapi yang namanya not save for work sudah pasti tidak aman buat anak di bawah umur. t",not-hate,not-hate
2. gus ipul dan mbak puti menciptakan program program keluarga harapan super untuk melengkapi program keluarga harapan (pkh) yang dikembangkan presiden jokowi. ; gusipulputimenang,not-hate,not-hate
@USER pengkhianat negara kesatuan republik indonesia adalah komplotan yang membuat keputusan merugikan negara !! tenggelamkan komplotan moncong babi antek pki,hate,hate
haha silvy oh silvy cacingan amat kamu ah wkwk debatfinalpilkadajkt,hate,hate
"@USER asperger atau nggak, autis atau enggak pokoknya berapapun beda seseorang dengan yang lain bukan jadi pasal untuk dibully....beda itu indah",not-hate,not-hate
@USER kampret tolol!! orang kayak kamu itu paling susah... tidak ngerti2 lo kalau copy paste begitu yang lkp... malas gue bahasnya terlalu sering.. menyodorkan kok copy paste gambar tanpa tau dari mana sumber nya.. payah,hate,hate
partai nasional demokrat optimis menang di pilihan kepala daerah serentak 2017,not-hate,not-hate
masih mentertawakan ini su dia tak tau apa kalau ke papua mah gajinya gede cuk cuk dari pagi tertawa muluu gegera ini,not-hate,hate
@USER udik sudah mendarah daging di kamu,hate,hate
ajir alaidid dumdum provokator seperti anda ini lucu bawa nama tuhan seolah anda merasa menjadi wakil tuhan untuk menghina dan menghakimi ciptaan tuhan tidak semua cina itu non muslim banyak juga cina yang muslim tolong kalau goblok jangan di borong semua,not-hate,hate
@USER biasa prof.... rombongan cebong intelligence quotient dangkal asal menguap aja,hate,hate
dukung saja pak de... ahok anda dukung juga kan!! rakyat sudah semakin faham...cerdas..mana pembual mana pemimpin HTTPURL,hate,hate
40. jika jokowi mundur maka akan bergelar negarawan tapi hal itu mustahil pasti akan tetap bertahan dan kita akan melihat berakhir,hate,not-hate
"...demikianlah allah membiarkan sesat orang kafir"" (qs 40 : 74)",not-hate,not-hate
mantp papua semoga makin maju papua,not-hate,not-hate
"pacarnya siapa iki, suruh mengemut kontol senang eram... kimcil sange bokep lokal sepong ngentot susu montok HTTPURL",not-hate,hate
semua memang salah jokowi.. HTTPURL,hate,not-hate
"finansial @USER mengajak para tenaga kerja indonesia buat menjadi pelaku umkm. wah, menurut kalian lebih positif menjadi tki, pelaku umkm, apa keduanya? HTTPURL",not-hate,not-hate
bong kasus ahmadiyah itu belum selesai kenapa tidak kamu urus audit pendanaan kemana saja atau kita itu sampai mana ke junjungan tambah dongok beleng,not-hate,hate
"pdiperjuanganmenang dengan menekan perusahaan tambang dengan target proyek yang impossible, lalu dilelang murah pada antek cina. ntb contoh kasus. partai demokrasi indonesia perjuangan mau menang? dasar bajingan",hate,hate
dikampungku itu speaker pengeras suara baru tau ramai di twitter namanya toa entah berasal dari daerah mana hanya terkesan jelek toa seperti dari bahasa cina,not-hate,not-hate
"@USER bentar ya kuinget lagi. dia agak sipit begitu yas, terus rambutnya cepak hampir gundul gt. wajahnya oval. sudah begitu yang aku inget. wajahnya blur di ingetanku",not-hate,not-hate
@USER ganti rezim kacung lah.. cebong adalah begitu kalau ditanya,hate,hate
@USER apa beda nya sama bani kampret kayak anda bro... mudah di provokasi,hate,hate
fess iya pasti perang besar antara negara asean didukung united state of america dan sekutu dengan cina yang pasti imbas nya bakal ke indonesia,not-hate,not-hate
"presiden dihina. kapolri, menkumham, mendikbud, menhan, abu janda, anshor, banser. semua terdiam. ajaib.",hate,hate
dia itu agama nya apa sih? ;,not-hate,not-hate
wajar sih ada yang ikut arus ini orang prof abdussalam peraih nobel fisika pertama dari muslim saja tidak diakui karena beliau ahmadiyah,not-hate,hate
@USER bagas homo pak kemarin saya lihat profil dia di grundr,hate,hate
agever padahal kemarin sempat dituduh syiah,not-hate,not-hate
mau sampai kapan kok knpb prp dan kok simpatisan hancurkan mimpi warga papua yang ingin sekolah tinggi bisa berobat geratis tau separatis halangi hak warga untuk sejahtera jelas seperti apa knpb lakukan maret lalu knpb bodohi warga deng kedok demo damai rencanakan aksi,not-hate,not-hate
bagaimana dengan sumber waras.. trans jakarta kok jokowi diam ajah.... harusnya sih kutil babi ahok di ganyang,hate,hate
"@USER anda paham tidak strategi 2010-2014 telah memicu overheating ekonomi 2013-2014 dengan inflasi 8.86% , 8.36% ?",not-hate,not-hate
jilat kontol sampai tegang baru memasukkan memek,not-hate,hate
temanku bertanya memanggil bapaknya teman yang orang tionghoa baiknya pakai suksuk atau acek seingatku dulu kata nainaiku acek dan suksuk itu artinya sama om tetapi cuma beda dialek saja tapi personally aku memanggil suksuk atau asuk ke bapak temanku tetapi make om sih kayaknya tidak apa apa b,not-hate,not-hate
"@USER jangan memframing seolah kitab suci hanya milik umat islam, agar umat mau demo menyalahkan rocky terus cebong leyeh leyeh sambil menonton demo di tipi. banyak sekali jenis jenis kitab suci..busuk",hate,hate
@USER cocot mu....................siapa yang baik harus belajar,hate,hate
saat kerja di advertising agency aku melihat seorang bapak bapak beretnis tionghoa memakai kemeja putih berlengan pendek sikapnya sederhana santun dan enggak ada mentang mentang nya datang hendak rapat aku pikir siapa itu orang steve jobs dari tahun ke tahun,not-hate,not-hate
ini kenapa ya @USER sama @USER sama sama kacrut jaringannya. taekkkkkk.,hate,not-hate
qaumi ekajati conference jamiat ul ulama e hind....janab muhammad ali shabb...,not-hate,not-hate
"@USER tetap saja salah dimata bani kampret.. katanya tinggal tunggu kontrak abis, jadi masih ada peluang mencuri kalau jokowi tidak 2 periode, diperpanjang lagi kontraknya, makin tebellah kantong kantong tikus berdasi",hate,hate
polisi harus selidiki siapa pelapornya karena perkataan ustaz basalamah bukan lah penghinaan atau pelecehan tetapi berupa penyampaian apa yang dia yaitu dan ada dasarnya ustaz basalamah memang sudah diincer oleh para munafik dan kamu syiah untuk diperkarakan,not-hate,hate
"@USER iya, aman karena mayoritas rakyatnya yaitu umat islam yang hatinya sering bapak sakiti, sukses mengendalikan diri, sukses menjaga emosinya untuk kepentingan persatuan bangsa. lah bapak sendiri sebagai presiden malah memelihara cebong yang ke",hate,hate
kuliner arab merupakan bagian dari akulturasi budaya arab indonesia seperti halnya kuliner cina yang mempengaruhi kuliner nusantara,not-hate,not-hate
"ayo muslim indonesia, jangan hanya berani penggal kafir, beranilah diskusi baik2, mana mui, nu, muhammadiyah, icmi?",hate,hate
dikeroyok atau ditembak yudi ogah berlutut pada rezim jokowi HTTPURL,hate,not-hate
@USER hati hati sama bani onta nanti dinyinyiri bilangnya ahok sih kafir pencitraan wkwk hati hati bani onta lagi cari taktik buat nyinyir lagi,hate,hate
@USER cuma anjing hina yg merebut jabatan dengan k e b o h o dan tidak a n k e b o h o dan tidak a n k e b o h o dan tidak a n user user,hate,hate
kuliner arabpun menjadi bagian dari akulturasi budaya arab-indonesia yang terjadi sejak ratusan tahun lalu.,not-hate,not-hate
cina babi... cina maling... usirchina HTTPURL,hate,hate
@USER,not-hate,not-hate
"@USER maklum cebong, daya ingatnya separo...",hate,hate
menparekraf harap festival budaya tionghoa di sumatra utara bisa bangkitkan ekonomi dan buka lapangan kerja wujudkannkrilebihmaju,not-hate,not-hate
tokoh masyarakat papua dukung pembentukan dob jokowi majukan bangsa,not-hate,not-hate
@USER yakin deh yang pencitraan cuma jokowi,hate,not-hate
saya emakny kaburr ah tar bapak gue dipindahkan ke papua,not-hate,not-hate
kan hai gan kawan cina dia itu,not-hate,hate
@USER cina negara komunis anti islam .. sangat disesalkan justru rezim berhutang sama negara komunis,hate,hate
katanya merdeka tapi apapun yang tidak beres dari pulau lain dikirimnya ke papua merdeka apanya tai,not-hate,hate
ini salah satunya ternyata penganut ahmadiyah dodol nih sudah gue blcok,not-hate,hate
komisi pemberantasan korupsi gelar program pilihan kepala daerah berintegritas,not-hate,not-hate
bisa jadi ww wkwk cuma belum tentu mereka berani karena kalau nato as turun tangan sekutu rusia juga pasti ikut justru bisa jadi inspirasi cina invasi taiwan amp laut cina selatan atau korea utara invasi korsel rusia juga tidak berniat ambil alih ukr sebenarnya cuma jangan ikut nato sudah,not-hate,not-hate
befa yigibalom kepada lukas enembe gubernur papua oknum mrp dan oknum dprp yang terus menolak pemekaran dob dan keberlanjutan otsus papua agar hentikan provokasi terhadap masyarakat papua indonesia menujupapuadamai dob papuabermartabat,not-hate,not-hate
patroli nih. banyak juga otak nya yang ke geser padahal baru tanggal muda kok pada gila gila,not-hate,not-hate
warga nu belum sadar kalau ormasnya di obok dan di rusak oleh penghianat dan munafik agen syiah,hate,hate
ya itu ahoker oligarki sakit hati julid dengki akjbat ahok tidak jadi gubernur daerah khusus ibukota jakarta mereka para tionghoa mau nya ahok jadi presiden ri biar para parasit itu bisa benarâ² kuasai ri,hate,hate
@USER sedih ustad lihat nasib anak negeri. punya pemimpin kacung dan aparat keparat.,hate,hate
wkwk sok tau ketahuan tidak pernah ke singkawang yang sudah pernah kesana pasti tau banget memang mayoritas di sana tionghoa kenapa jadi ngomel,not-hate,not-hate
kesimpulan nya al maidah melarang kita untuk mengambil sekutu siapapun diantara orgâ² kristen dan yahudi yang diantara mereka sendiri saling bantu membantu membangun dan melindungi kerajaan antikristus dajjal di yerusalem inilah awal mula lahirnya agama baru zionis israel,hate,hate
dahlia lies kamu tell,not-hate,not-hate
apa pun maksud dari narasi ini dari dulu para ulama menyatakan syiah dan khawarij itu paham yang menyimpang dan harus dijauhi buktinya mereka mengarang kitab atau buku untuk mengonter paham ini,hate,not-hate
syukuran pembentukan dob ini juga sebagai momentum awal sebagai rasa persaudaraan saling menopang untuk mendukung sepenuhnya pembangunan di tanah papua dobdipapua,not-hate,not-hate
saya mau tanya apa orang kristen tidak boleh kayak raya,not-hate,not-hate
@USER cocoknya jadi pawang kuda. terlihat bagaimana kuda-kuda itu kala disentuhnya...,hate,not-hate
kalau gue pribadi sih melihat dengan mata kaki gue sekarang orang tionghoa dengan cina memang tidak beda tetapi mereka juga tidak sama,not-hate,not-hate
agama selain islam hidup enak di sini cina hidup bergelimang harta. HTTPURL,hate,hate
ekokuntadhi hai eko kuntet kamu manusia yang tidak bisa berpikir dan tidak pernah mau pikir jadi bisanya nyinyir jangan jangan ideologi anda komunisme partai komunis indonesia dan jangan agama anda itu syiah he dasar buzzer kuntet,not-hate,hate
yang membenci dakwah sunnah munafik kafir syiah anda yang mana,hate,hate
@USER itu yang cewek pakai kerudung apa ya? setiap kali konferensi pers ada aja.. pencitraan islami kaliiii... bwahaha..!!,hate,hate
@USER partai keadilan sejahtera juga antek komunis itu,hate,hate
"@USER cebong, kampret, dan onta juga tidak bersinggungan dengan laut",hate,hate
kalau pecah sih sudah cuma kecil kecil kayak ahmadiyah sama sekte kecil di kampung,not-hate,hate
gak papa lah gak menteri agama emas juga yang penting sudah menang di hati suporter kalau ingin emas benaran adalah nanti kita meminta ke papua di sana banyak banget,not-hate,not-hate
jadi saksi dalam kasus penganiayaan oleh irjen napoleon sama kece sebelumnya saya beragama islam yang mulai sekarang beragama kristen protestan,not-hate,not-hate
situs berita ini juga tidak boleh jadi provokator pengadu domba yang mengatakan biadab adalah tokoh yang kebetulan orang nu seolah kamu katakan orang nu merestui ahmadiyah kalau organisasi nu pasti melarang ahmadiyah,hate,not-hate
