id;text;label
indodisc_23747;kayaknya harus bikin akun twitter baru buat bully israel munafik warmonger;hate
indodisc_7010;QATAR AIRWA'S QATAR AIKWAYS PARA PEMAIN PSG RANDAL KOLO MUANI, OUSMANE DEMBELE, ACHRAF HAKIMI DAN LAYVIN KURZAWA DIJATUHI HUKUMAN SKORSING SATU PERTANDINGAN AKIBAT MENYANYIKAN CHANTS ANTI-GAY SETELAH PERTANDINGAN MELAWAN MARSEILLE BULAN LALU, DEMIKIAN PERNYATAAN LIGUE DEFOOTBAL PROFESSIONNEL (IFL) PADA HARI KAMIS. LAPOR BALL! RESPECT ORANG WARAS...;hate
indodisc_20639;Puluhan WN China Kocar-Kacir Lari ke Hutan saat Digerebek di Belakangpadang;hate
indodisc_25179;KOMPAS.com - Pemain tim nasional sepak bola Indonesia, Jordi Amat, dikabarkan dipecat usai laga melawan Jepang pada laga terakhir Grup D Piala Asia 2023, Rabu (24/1/2024). Pada laga tersebut, Indonesia kalah 1-3 dari Jepang. Gol perdana Jepang dicetak oleh penyerang Ayase Ueda dari tendangan penalti pada menit ke-6. Tendangan penalti diberikan setelah Ayase Ueda dilanggar oleh Jordi Amat di kotak penalti. Berdasarkan penelusuran Tim Cek Fakta Kompas.com, kabar tersebut tidak benar atau hoaks. Kabar Jordi Amat dipecat dari timnas Indonesia dibagikan oleh akun Facebook ini dan ini. Berikut narasi yang dibagikan: INDONESIA VS JEPANG KALAH 1 - 3! Jordi Amat Langsung Dipecat Dari Timnas Akibat Blunder! Narasi itu disertai video 18 menit 40 detik. Narator video membacakan sejumlah berita terkait laga Indonesia melawan Jepang. Jordi Amat Dipecat dari Timnas Indonesia;not-hate
indodisc_4487;"Penjabat Bupati Nagan Raya Harap Tak Lagi ASN Dicambuk Part 1. NAGAN RAYA - Penjabat Bupati Nagan Raya, Fitriany Farhas, berharap tidak ada lagi aparatur sipil negara atau ASN, pegawai honorer dan masyarakat di daerahnya dihukum cambuk akibat melanggar syariat Islam. Karena sangat memalukan jika hukuman ini dipertontonkan di muka umum. ""Ke depan pelanggaran hukum jinayat diharapkan tidak terjadi lagi karena suksesnya suatu daerah dalam menangani hukuman cambuk bukan dari banyaknya kasus, melainkan dari minimnya kasus yang terjadi,"" kata Fitriany Farhas di Suka Makmue, Sabtu, 14 Oktober 2023. Hal ini dia sampaikan terkait hukuman cambuk di muka umum terhadap seorang ASN dan pegawai kontrak di lingkungan Pemerintah Kabupaten Nagan Raya yang dipusatkan di halaman Masjid Giok, Kompleks Perkantoran Suka Makmue. Terpidana yang menjalani eksekusi hukuman cambuk itu masing-masing FD, seorang ASN Pemkab Nagan Raya, Aceh, dengan putusan cambuk sebanyak sembilan kali dipotong masa tahanan sesuai dengan putusan Mahkamah Syar’iyah Suka Makmue Nomor: 4/JN/2023/MS.SKM. Kemudian terpidana kedua adalah ZA, seorang pegawai honorer di lembaga kesehatan Pemerintah Kabupaten Nagan Raya, Aceh, dengan putusan Mahkamah Syar’iyah Suka Makmue Nomor: 5/JN/2023/MS.SKM yang menjatuhkan hukuman cambuk sebanyak sembilan kali dipotong masa penahanan. Fitriany mengatakan hukuman cambuk merupakan tindakan represif dari tindak pidana Syariat Islam di Aceh yang diatur dalam Qanun Aceh Nomor 6 Tahun 2014 tentang Hukum Jinayat. Dikatakannya, qanun tersebut mengatur beberapa perbuatan pidana (jarimah), seperti minuman keras (khamar), judi (maisir), berduaan untuk pasangan yang bukan muhrim (khalwat), bercumbu (ikhtilath), zina, pelecehan seksual, pemerkosaan, fitnah zina tanpa saksi (kadzaf), liwath (gay), dan lesbian (musahaqah). ""Hukuman cambuk ini tidak hanya hukuman terhadap pelaku untuk memberikan efek jera, tetapi juga sebagai edukasi, peringatan dan efek kontrol sosial bagi masyarakat sehingga tidak melanggar Qanun Jinayat,"" katanya menambahkan. Penjabat Bupati Nagan Raya Harap Tak Lagi ASN Dicambuk Part 1. NAGAN RAYA - Penjabat Bupati Nagan Raya, Fitriany Farhas, berharap tidak ada lagi aparatur sipil negara atau ASN, pegawai honorer dan masyarakat di daerahnya dihukum cambuk akibat melanggar syariat Islam. Karena sangat memalukan jika hukuman ini dipertontonkan di muka umum. ""Ke depan pelanggaran hukum jinayat diharapkan tidak terjadi lagi karena suksesnya suatu daerah dalam menangani hukuman cambuk bukan dari banyaknya kasus, melainkan dari minimnya kasus yang terjadi,"" kata Fitriany Farhas di Suka Makmue, Sabtu, 14 Oktober 2023. Hal ini dia sampaikan terkait hukuman cambuk di muka umum terhadap seorang ASN dan pegawai kontrak di lingkungan Pemerintah Kabupaten Nagan Raya yang dipusatkan di halaman Masjid Giok, Kompleks Perkantoran Suka Makmue. Terpidana yang menjalani eksekusi hukuman cambuk itu masing-masing FD, seorang ASN Pemkab Nagan Raya, Aceh, dengan putusan cambuk sebanyak sembilan kali dipotong masa tahanan sesuai dengan putusan Mahkamah Syar’iyah Suka Makmue Nomor: 4/JN/2023/MS.SKM. Kemudian terpidana kedua adalah ZA, seorang pegawai honorer di lembaga kesehatan Pemerintah Kabupaten Nagan Raya, Aceh, dengan putusan Mahkamah Syar’iyah Suka Makmue Nomor: 5/JN/2023/MS.SKM yang menjatuhkan hukuman cambuk sebanyak sembilan kali dipotong masa penahanan. Fitriany mengatakan hukuman cambuk merupakan tindakan represif dari tindak pidana Syariat Islam di Aceh yang diatur dalam Qanun Aceh Nomor 6 Tahun 2014 tentang Hukum Jinayat. Dikatakannya, qanun tersebut mengatur beberapa perbuatan pidana (jarimah), seperti minuman keras (khamar), judi (maisir), berduaan untuk pasangan yang bukan muhrim (khalwat), bercumbu (ikhtilath), zina, pelecehan seksual, pemerkosaan, fitnah zina tanpa saksi (kadzaf), liwath (gay), dan lesbian (musahaqah). ""Hukuman cambuk ini tidak hanya hukuman terhadap pelaku untuk memberikan efek jera, tetapi juga sebagai edukasi, peringatan dan efek kontrol sosial bagi masyarakat sehingga tidak melanggar Qanun Jinayat,"" katanya menambahkan.";not-hate
indodisc_10975;Rembang Melawan Yg terbaik adalah gunakan hak suara mu dan silahkan pilih Anies atau Ganjar tapi jgn pilih yg cacat etik dan moral. Jokowi cukup sampai disini.;hate
indodisc_8108;orgil cowok pake bh loudly crying face ngakak;hate
indodisc_20187;kayak gak capek ya ngomongin orang, trus sama sama masih satu komunitas juga, kebiasaan banget gunain orang lain buat gaining attention di dunia gay yang serba horny ini upside down face diri sendiri gak ada yang menarik buat di omongin??? upside down face;hate
indodisc_18209;Israel lak'nat beraninya sama rakyat sipil yang tak bersenjata enraged face enraged face enraged face;hate
indodisc_898;"SRAEL COMAOO MUST ISRAEL'S COLLECTIVE: PUNISHMENT ILIANS OFGAZA CRIME Israel Akui Kalah Telak Dalam Perang Medsos, Unggahan Pro-Palestina Capai 109,6 Miliar Postingan @ Sebuah analisis media sosial yang dilakukan olen perusahaan Israel, Humanz, mengungkapkan bahwa narasi pro-Palestina mendominasi platform Instagram dan TikTok dalam beberapa bulan terakhir. Data tersebut menunjukkan bahwa hanya sekitar 7,39 miliar unggahan dengan tagar pro-Israel dibandingkan dengan luar biasa 109,61 miliar unggahan pro-Palestina. Liav Refael-Chen, pendiri dan CEO Humanz, menuduh bahwa ketidakseimbangan ini dapat didistribusikan dengan campur tangan finansial. ""Sulit untuk tidak melihat bahwa ada uang di balik ini semua,"" katanya. Padalah yang bayar influencer kan si Israel, emang si paling playing victim.";not-hate
indodisc_25154;@USER Gunung agung sdg tidur, klau rohingya skrg kbrnya gmn y?;not-hate
indodisc_4500;‎'‎TribunNetwork Menjangkaur Indonesia ribunNetwork un-B foto/ilustrasi: Tribun Bali/Prima Marianus Dituntut 9 Tahun Penjara, Tebas Teman Wanitanya Hingga Tewas di Bali, Marah Disebut Gay Berita selengkapnya klik link di instastory atau kunjungi website bio f tribunbali tribunbali TRIBUN BALI ل @USER ‎'‎ Masih ingat peristiwa pembunuhan di Pantai Double Six, Legian, Kuta, Badung, Bali bulan Juni 2023 yang menewaskan seorang wanita bernama Astuti (korban). Sang pelaku, Marianus Garu alias Bryan (28) atas perbuatannya telah dituntut pidana penjara selama 9 tahun oleh Jaksa Penuntut Umum (JPU). Diketahui, Marianus menebas teman wanitanya tersebut, lantaran merasa marah disebut gay dan bencong. : : Baca dan lihat selengkapnya di instastory atau klik Tribun-B pada link (NYT) tribunbali bali denpasar badung tewas marah gay;hate
indodisc_15333;Biasanya rawit ijo ga pedes jadi masukin dua kepal rawit buat seporsi nasgor, gila pedes huhah;not-hate
indodisc_997;Tentara Israel menangkap seorang nenek di Hebron, Tepi Barat untuk alasan yang tidak diketahui. IsraelIsATerrorist Gaza Gaza_Geniocide;hate
indodisc_22201;masih muda kok gila banget sama duit, shhhhtttt shushing face shushing face shushing face yang gila sama laki laki gak di ajak!;not-hate
indodisc_19354;itu anak katanya aga ngedrugs krn ditanya kaya org beler hobinya ke shooting range latihan nembak sampe 100 peluru dikamarna ada koleksi senjata dtg ke mall nembak 5 org 4 org meninggal sedih ada anak kembar dr china kehilangan ibunya ditembak bapanya itu anak Proff ><;not-hate
indodisc_11304;Seorang warga Palestina membawa jenazah bayi yang tewas bersama keluarganya akibat serangan udara Israel di Gaza pagi ini. 12.10.2023 BY. Von Edison Alouisci;not-hate
indodisc_21114;AS perketat aturan pengiriman semikonduktor dan alat pembuat semikonduktor ke China. Pengetatan ini dibayangi ketakutan bahwa China akan menggunakan teknologi AS untuk mengembangkan kecerdasan buatan di militer China. Internasional AdadiKompas;not-hate
indodisc_28375;Jika terpilih harap Bapak Anies bisa bertindak tegas kepada orang rohingya ini.;hate
indodisc_12941;Hajar Bawahannya Sebelum Rapat, Menhan Tuai Sorotan! . . Umur 22 Mata Najwa Shihab Adakami LGBT CCTV JISOO Piting Merangkul Rempang FISIP UI Selasa Sore Mendung Pegawai Nagita Slavina Bahlul Sudoku ZhaoLusi;hate
indodisc_4804;"pembicaraan sama tmn str8 him: kmu mau sepongin ga, nih sepongin (sambil nujukkin tititnya dan ketawa"") me: dih, gay cok dalam hati (pdhl yg gay aku) pensive face";hate
indodisc_18292;Hati nuraninya udah ngga ada anjing emang itu israel;hate
indodisc_8223;Sudah 4 orang bilang saya tambah gendut relieved face Emang iya 58kiloGRAM;not-hate
indodisc_17564;Gila sih pengeluaran bulan ini byk bgt loudly crying face Beli outfit, printilan persiapan konser, tas, sepatu, trus;not-hate
indodisc_16090;Penampakan Tank Israel Masuki Wilayah Gaza, Situasi Memburuk;not-hate
indodisc_4055;Produk gagal hasil proses produksi cacat & mesin produksi karatan terlanjur launching di pasar. gak bahaya tah;not-hate
indodisc_26513;Masyarakat Kemukiman Lamteuba Tolak Wacana Penempatan Warga Rohingya Masyarakat Kemukiman Lamteuba, Kecamatan Seulimeum Kabupaten Aceh menolak wacana Lamteuba dijadikan sebagai lokasi penampungan sementara warga Rohingya. Keputusan tersebut dihasilkan dari rapat koordinasi tokoh dan masyarakat Lamteuba, Kamis (28/12/2023) di Lamteuba. “Rapat Koordinasi Para Tokoh Agama, Toda, Tomas dan Tokoh Adat Kemukiman Lamteuba yang di pimpin oleh Imum Mukim Lamteuba terkait dengan Penolakan Kemukiman Lamteuba Kecamatan Seulimeum dijadikan Lahan penampungan Pengungsi etnis Rohingya,” tulis sumber yang terima media ini. Rapat koordinasi tersebut digelar masyarakat Lamteuba, sebagai bentuk keresahan warga atas wacana yang disebut-sebut dikeluarkan oleh LSM YARA. “Keputusan Yayasan Advokasi Rakyat Aceh (YARA) tersebut telah membuat keresahan bagi Masyarakat Kemukiman Lamteuba,” tulis sumber tersebut. Menurut pengakuan para tokoh masyarakat Lamteuba, pihaknya telah memanggil Safaruddin yang diketahui sebagai Ketua YARA Aceh dan yang menandatangani surat pengajuan lokasi penampungan etnis Rohingya di Lamteuba dan mendesak Safaruddin untuk mengklarifikasi surat atau penrnyataannya itu. “Tokoh dan masyarakat Lamteuba juga sudah mendesak Safaruddin untuk mengklarifikasi surat yang diduga berkaitan dengan wacana lokasi penampungan Rohingnya,” demikian tulis sumber media ini. Sumber: acehlifenet.co acehbesarnow acehbesar aceh indonesia lamt rohingya Masyarakat Kemukiman Lamteuba Tolak Wacana Penempatan Warga Rohingya Masyarakat Kemukiman Lamteuba, Kecamatan Seulimeum Kabupaten Aceh menolak wacana Lamteuba dijadikan sebagai lokasi penampungan sementara warga Rohingya. Keputusan tersebut dihasilkan dari rapat koordinasi tokoh dan masyarakat Lamteuba, Kamis (28/12/2023) di Lamteuba. “Rapat Koordinasi Para Tokoh Agama, Toda, Tomas dan Tokoh Adat Kemukiman Lamteuba yang di pimpin oleh Imum Mukim Lamteuba terkait dengan Penolakan Kemukiman Lamteuba Kecamatan Seulimeum dijadikan Lahan penampungan Pengungsi etnis Rohingya,” tulis sumber yang terima media ini. Rapat koordinasi tersebut digelar masyarakat Lamteuba, sebagai bentuk keresahan warga atas wacana yang disebut-sebut dikeluarkan oleh LSM YARA. “Keputusan Yayasan Advokasi Rakyat Aceh (YARA) tersebut telah membuat keresahan bagi Masyarakat Kemukiman Lamteuba,” tulis sumber tersebut. Menurut pengakuan para tokoh masyarakat Lamteuba, pihaknya telah memanggil Safaruddin yang diketahui sebagai Ketua YARA Aceh dan yang menandatangani surat pengajuan lokasi penampungan etnis Rohingya di Lamteuba dan mendesak Safaruddin untuk mengklarifikasi surat atau penrnyataannya itu. “Tokoh dan masyarakat Lamteuba juga sudah mendesak Safaruddin untuk mengklarifikasi surat yang diduga berkaitan dengan wacana lokasi penampungan Rohingnya,” demikian tulis sumber media ini. Sumber: acehlifenet.co acehbesarnow acehbesar aceh indonesia lamt rohingya;not-hate
indodisc_9589;Rak Alat Tulis Stationery ://://;not-hate
indodisc_24489;Ketua Yayasan Advokasi Rakyat Aceh (YARA), Safaruddin SH mengatakan, orang-orang yang menolak memberikan pertolongan pada pengungsi Rohingya dapat dikenakan dengan hukum pidana. “Orang-orang yang menolak ini, menurut hukum pidana bisa kena. Pasal lain lagi, pasal 359 KUHP ‘barangsiapa karena kelalaiannya menyebabkan orang lain mati, dipidana dengan pidana penjara paling lama lima tahun penjara’. Nah, kalau kejadiannya orang lain luka berat, itu bisa dipidana satu tahun,” kata Safaruddin, dalam program Serambinews Spotlight edisi Kamis (21/12/2023). Safaruddin meminta masyarakat dapat teredukasi dan melek hukum, bahwa menolak pengungsi Rohingya tidak dibenarkan dan bisa berujung pada jeratan hukum. Karena itu, ia meminta sesama umat manusia untuk bisa memanusiakan manusia. “Kita orang Aceh yang mayoritas Islam, bagaimana kita sesama orang Islam itu memanusiakan manusia. Orang bukan Islam pun harus kita tolong, apalagi orang Islam,” ujarnya. Dia berharap pemerintah dapat memfasilitasi tempat penampungan sementara bagi pengungsi Rohingya yang mendarat di Aceh. “Pemerintah hanya menujuk tempat (lahan) saja, kalau tidak ada (bangunan) akan dibangun oleh UNHCR dan IOM,” paparnya, dikutip dari Serambinews. makassarinfoku Ketua Yayasan Advokasi Rakyat Aceh (YARA), Safaruddin SH mengatakan, orang-orang yang menolak memberikan pertolongan pada pengungsi Rohingya dapat dikenakan dengan hukum pidana. “Orang-orang yang menolak ini, menurut hukum pidana bisa kena. Pasal lain lagi, pasal 359 KUHP ‘barangsiapa karena kelalaiannya menyebabkan orang lain mati, dipidana dengan pidana penjara paling lama lima tahun penjara’. Nah, kalau kejadiannya orang lain luka berat, itu bisa dipidana satu tahun,” kata Safaruddin, dalam program Serambinews Spotlight edisi Kamis (21/12/2023). Safaruddin meminta masyarakat dapat teredukasi dan melek hukum, bahwa menolak pengungsi Rohingya tidak dibenarkan dan bisa berujung pada jeratan hukum. Karena itu, ia meminta sesama umat manusia untuk bisa memanusiakan manusia. “Kita orang Aceh yang mayoritas Islam, bagaimana kita sesama orang Islam itu memanusiakan manusia. Orang bukan Islam pun harus kita tolong, apalagi orang Islam,” ujarnya. Dia berharap pemerintah dapat memfasilitasi tempat penampungan sementara bagi pengungsi Rohingya yang mendarat di Aceh. “Pemerintah hanya menujuk tempat (lahan) saja, kalau tidak ada (bangunan) akan dibangun oleh UNHCR dan IOM,” paparnya, dikutip dari Serambinews. makassarinfoku;not-hate
indodisc_19438;Inilah Sosok May Tager, Model Asal Israel Gantikan Bella Hadid jadi Brand Ambassador Dior, Siapa Sebenarnya?;not-hate
indodisc_1995;Mantap Pak! Erdogan: Turki Akan Kampanyekan Israel Sebagai Penjahat Perang ke Seluruh Dunia;hate
indodisc_23877;Mahasiswa di Aceh melakukan aksi Demontrasi tolak dan usir paksa para pengungsi Rohingya. Rohingya rohingyaaceh mahasiswa TOLAKROHINGYA demonstrasi;hate
indodisc_19042;Klo kata w sih u sinting loudly crying face ini bahasa proper dari “mencintai secara ugal ugalan” ga sih wkwk;hate
indodisc_10502;‎'‎BREAKING NEWS Perkembangan Terkini Dari Gaza Serangan mortar dari Syria/Lubnan mengena penempatan haram Israel berhampiran Sempadan Lubnan-Israel ۔ Sumber Marchforward MyAqsa Defenders S MUSLIM‎'‎ Mantap fire Ya Allah berilah kemenangan buat umat islam palms up together Hasbunallah Wani'mal Wakil white heart TerkiniGaza TaufanAlAqsa IsraelCuak MyAqsaDefenders SerantauMuslim;hate
indodisc_8665;Buat yang mau join group telegram video gay full versi barat dan lokal indo bisa ya klik langsung link telegram dibawah ini gym Naked muscle fyp viralmesum Thanks !!!;hate
indodisc_6640;cape, cape dengan pikiran pikiran gila sendiri;not-hate
indodisc_386;Pembuat Chip China YMTC Gugat Micron dengan Tuduhan Pelanggaran Paten TempoTekno;not-hate
indodisc_6969;Warga Israel yang Dibebaskan Malah Puji Hamas, Jurnalis Zionis Marah dan Mengkritiknya;not-hate
indodisc_26900;Gaess, inget d timur tengah sana ada megara yg nerima pengungsi, tapi ternyata pengungsi tersebut sekarang berusaha ngerebut tanah negara itu Jangan sampe dsini kejadian;not-hate
indodisc_26985;Ready ya kak Morosi, Pasar Cina;not-hate
indodisc_3034;gila ini mah tipker enak bgt kayanya;not-hate
indodisc_17651;Israel melakukan pelanggaran HAM sangat berat. RezimHausDarah;hate
indodisc_9361;Israel Klaim Komandan Hamas Tewas Dalam Serangan ke Gaza - ://beritabali viral;not-hate
indodisc_3770;ada cewe : Kak, aku kan kristen tp diportal aku buat agamaku islam kekmana itu kak? aku yg gakenal sama dia ketawa kek kenal aja ma dia rolling on the floor laughing;not-hate
indodisc_23705;Aaaa JANGAN Menggiring OPINI Sesat Kau Ndon. CAPRES Mana Yang Dukung LGBT ?;hate
indodisc_20804;ussfeed bikin headline konten dg menyebut ‘setara’ pada pengeboman israel ke rs dan kamp pengungsian. hei. be aware lah. ngapain nyebut setara. Langsung aja tulis itu adalah kejahatan perang. pakai bawa bawa kata setara;hate
indodisc_17571;Anjing2 zionis ireng alias buzzer jokowi lihat ini kok pda diam ya ... Save Palestine;not-hate
indodisc_26810;Photo by @USER Jiwaku bersorak-sorai di dalam Allahku . camera : Redmi Note 12 . paintbrush : Lightroom . round pushpin : Gereja Katolik Hati Kudus Yesus, Kayutangan - Malang . . adven advenketiga gaudete minggugaudete katolik katolikindonesia gerejakatolik gerejakatolikindonesia gerejahkymalang instakatolik chatolic indonesianchatolic chatolicphotography asiachatolicphotography Photo by @USER Jiwaku bersorak-sorai di dalam Allahku . camera : Redmi Note 12 . paintbrush : Lightroom . round pushpin : Gereja Katolik Hati Kudus Yesus, Kayutangan - Malang . . adven advenketiga gaudete minggugaudete katolik katolikindonesia gerejakatolik gerejakatolikindonesia gerejahkymalang instakatolik chatolic indonesianchatolic chatolicphotography asiachatolicphotography;not-hate
indodisc_27618;Cabe rawit Rp70 Cabe segar baru dipetik sisa 2kg, Alamat kec cina;not-hate
indodisc_10937;kita simak perang sodara, anda dukung siapa? salah satu leluhur arab palestina itu yahudi (@USER) atau orang2 yg gak terima leluhur arab palestina itu yahudi? (@USER n @USER;hate
indodisc_1618;"Ketua Badan Kerja Sama Antar Parlemen (BKSAP) DPR RI Fadli Zon menyoroti perang antara Hamas dan Israel di Palestina. Menurutnya, kondisi ini buntut dari diamnya dunia internasional dan PBB atas penindasan yang dilakukan Israel ke rakyat dan tanah Palestina. ""Kita tak bisa menyebut Hamas teroris. Serbuan Hamas atas Israel adalah akibat penyerangan pendudukan Israel yang terus-menerus terhadap Masjid Al-Aqsa, aneksasi atas tanah warga Palestina, provokasi sentimen anti-Palestina, yahudisasi yang terus meluas, dan blokade dan isolasi Jalur Gaza sejak 2006 yang menyebabkan krisis kemanusiaan yang sangat parah. Serbuan Hamas atas Israel adalah akibat penyerangan pendudukan Israel yang terus-menerus terhadap Masjid Al-Aqsa, aneksasi atas tanah warga Palestina, provokasi sentimen anti-Palestina, yahudisasi yang terus meluas, dan blokade dan isolasi Jalur Gaza sejak 2006 yang menyebabkan krisis kemanusiaan yang sangat parah. Ini gambaran umumnya,"" kata Fadli Zon dalam keterangannya, Senin (9/10/2023). Selengkapnya di @USER";hate
indodisc_2544;M medan talk. .com Momen Jokowi Bertemu Vladimir Putin di China Follow @USER YouTube f Momen Jokowi Bertemu Vladimir Putin di China Presiden Joko Widodo bertemu dengan Presiden Rusia Vladimir Putin di Beijing, China, pada Selasa (17/10/2023). Momen pertemuan itu terjadi ketika kedua pemimpin negara menghadiri acara Welcoming Dinner Leaders Belt and Road Forum (BRF) yang digelar di Great Hall of The People, Beijing pada Selasa malam. Dilansir dari sejumlah foto yang dibagikan Biro Pers Sekretariat Presiden, tampak Presiden Jokowi hadir bersama Ibu Iriana di acara makan malam tersebut. Presiden memakai setelan jas berwarna hitam dan dasi berwarna merah. Ibu Iriana memakai setelan baju panjang berwarna putih lengkap dengan selendang putih serta tas tangan hitam dengan motif burung kasuari. Sementara itu, Presiden Putin juga memakai setelan jas hitam dan dasi berwarna ungu. Tampak dalam foto kedua Kepala Negara saling menyapa, berbincang dan tersenyum. Kemudian Presiden Jokowi didampingi Ibu Iriana berfoto bersama Presiden Putin. Sebelumnya, Presiden Jokowi bertemu dengan Presiden Putin pada 30 Juni 2022. Saat itu, pertemuan keduanya digelar di Istana Kremlin, Moskwa, Rusia. Kehadiran Presiden Jokowi di Rusia kala itu dalam rangka mengupayakan ruang dialog antara Rusia dengan Ukraina untuk tujuan perdamaian pasca sengketa militer kedua negara terjadi. Sebagaimana diketahui, Presiden Jokowi dan Ibu Iriana telah berada di China sejak Senin (16/10/2023). international berita medantalk;hate
indodisc_4651;Alt! Ada bokep gay lokal yang hunk ga?;hate
indodisc_23256;Hasil Lengkap China Open 2023 Hari ini Day 3/R16: 3 Wakil Gugur | V@USER;not-hate
indodisc_16298;Eks Sekjen NATO: Netanyahu Adalah Politisi Terburuk dalam Sejarah Israel;hate
indodisc_28349;DIBUTUHKAN SEGERA A. GURU MATEMATIKA SMP B. GURU AKUNTANSI SMK Syarat: 1. Beragama Kristen 2. Lulusan S1 Pendidikan Matematika (A) 3. Lulusan S1 Akuntansi (B) 4. Siap menekuni Dunia Pendidikan 5. Siap bekerja dengan disiplin tinggi Lamaran ditunjukkan ke SEKOLAH EBEN HAEZER Bengkong Palapa Il Blok c No. 51 Email: ebenhaezer.ypki@USER.com Buruan di Coba~ Silahkan Share & Tag kepada Saudara/i anda yg membutuhkan. Semoga Bermanfaat folded hands palms up together . . . . Follow right arrow curving down right arrow curving down right arrow curving down @USER infolowongankerjabatam lokerbatam lowongankerjabatam lokernakesbatam karyawanpabrikbatam lowongankerja batam lokerbatamkota lokerbatamterbaru infolokerbatam karirbatam jobvacancy lokerkarimun lokertanjungpinang lokerbintan lokeraceh lokerpadang lokermedan lokerpalembang lokerpekanbaru lokerjakarta lokerbekasi lokerbogor lokerjabodetabek lokertangerang lokerbandung lokerbatam2024 lowongankerjabatam2024;not-hate
indodisc_10351;gila sih cb kali ini youngeun sama shiro bikin oleng parah place of worship;not-hate
indodisc_22960;Semoga anak2 dan bayi yang selamat dari reruntuhan setelah di bombardir zionis Israel Allah sehatakan yang kelak akan menjadi penerus bela Al-Aqsha Palestina.;hate
indodisc_3196;Hitung-hitungan Harga Wuling Bingo di Indonesia, di China Termahal Rp 180 Jutaan;not-hate
indodisc_20551;Mba mba kok bisa acaranya event jimin tpi lu bawa banner tks, apa gk salah tempat lu mana kya org gk bersalah bngt bisa² lu ketawa bawa banner tks di acara event jimin gila gue rasa sih lu mba!!;hate
indodisc_8239;Yujin lo sih gila ya jirr fire;not-hate
indodisc_17740;Agustus sama september kmrn mens maju, rasanya normal kayak biasanya. Bulan ini telat 5 hari gila sakit bangettt. Knp mens kalo telat sakitnya lebih parah drpd kalo maju sih? Anjir sumpah sakit bgt smiling face with tear;hate
indodisc_4624;Udah gak heran lagi dengan Anies, memang begitulah tabiatnya . . Selasa Sore Mata Najwa Shihab Pegawai Nagita Slavina Umur 22 Adakami CCTV LGBT Piting Rempang Merangkul JISOO FISIP UI Hoax Mahasiswa Mendung UGM Yogyakarta;hate
indodisc_3757;kok islam ... !!! aku 100 tahun pulang di 7 surga .. makanya ada orang mati aku suruh beli mesjid uang halal sedekah anak yatim mungkin di tendang mulutmu kaloo ibadah 2 tadi saya bukan yahudi kristen;hate
indodisc_5765;Pola HAMAS gitu dari tahun ke tahun,ngebom pemukiman yahudi paling yg mati 1 atau 2 orang kemudian menjadi alasan israel untuk membumi hangusan gaza,saat dicari HAMAS ada yg lari ke gunung gunung ada yg berkamuflase jadi penduduk lokal. Senyap lagi 1 atau 2 tahun berulah lagi. Seperti inikah perjuang islam? TIDAK Kepentingan ormas (IM dan syiah bersatu) mengatas namakan islam.;hate
indodisc_5660;"Hai, Banda Aceh! waving hand Rangkaian Roadshow 1000StartupDigital kini hadir untuk kamu yang ingin bergerak menciptakan perubahan positif bagi daerahmu lewat inovasi digital. Di acara ini kamu akan mendapat wawasan seputar startup digital, pengalaman membangun startup, serta jejaring baru yang dapat mendukung upaya kamu dalam berinovasi dan menggali potensi daerah yang bertajuk ""Potensi Ekosistem Digital untuk Pertumbuhan Daerah Banda Aceh”. Catat tanggal dan waktunya agar kamu tidak ketinggalan: calendar Senin, 27 November 2023 round pushpin Event Hall AAC Dayan Dawood Universitas Syiah Kuala, Banda Aceh Daftarkan dirimu sekarang di :=: dan dapatkan informasi terkini seputar rangkaian kegiatan 1000StartupDigital di platform Forum 1000StartupDigital yang bisa kamu akses di secara gratis! sparkles startup startupindonesia 1000StartupDigital IndonesiaMajuMulaiDariKamu";not-hate
indodisc_19369;Tentara paling pecundang ya israel;hate
