id;text;label
csis_4712;sama aliano presiden, seluruh rakyat indonesia umrah gratis;not-hate
csis_5423;bangsat masih saja membicarakan titit;not-hate
csis_16185;politik luar negeri rkyat beda dari sudut mana menilainya misalnya saat ini ada yang menilai cina ancaman dalam negeri maka negara yang berteman sama cina ya tidak didukung tetapi ada yang menilai negara yang berteman yahudi tidak didukung kesimpulannya kalau terlibat berarti perang saudara;not-hate
csis_11006;@USER kalau mengepal kontol itu kamu enak;not-hate
csis_5365;@USER orang kafir mana bisa baca ayat itu. sotooooy kamu fir.;hate
csis_26028;kelompok organisasi papua merdeka bukan mau memajukan papua tetapi kelompok perusak papua dengan membunuh sukunya sendiri itu sangat kejam jokowi majukan bangsa;hate
csis_20193;islam yang benar berdasar alquran hadis dengan bermazhab surat pemberitahuan tahunan nu front pembela islam dan thaliban karena mazhab gurunya bersambung sampai nabi jadi dipastikan ajarannya dari nabi kalau tidak bermazhab surat pemberitahuan tahunan salafi wahabi hati isis syiah maka dipastikan ajarannya bukan dari nabi km gurunya tidak bersambung sampai nabi;hate
csis_11195;antek-antek orde baru hobi gunakan isu pki. kejahatan orde baru memberikan kepada asing kekayaan alam kita seperti freeport kepada as kerjanya mertua prabowo;hate
csis_22297;mau geser atau tidak kita tau diri kok orang tionghoa mau digeser pun tidak masalah tidak pakai acara mengambek atau irian;not-hate
csis_2921;kalau mau indonesia ini kembali damai, usir cina dari indonesia.;hate
csis_5782;@USER < terus ya, not save for work bukan cuma genjat-genjot doang. tapi yang namanya not save for work sudah pasti tidak aman buat anak di bawah umur. t;not-hate
csis_3267;"2. gus ipul dan mbak puti menciptakan program program keluarga harapan super untuk melengkapi program keluarga harapan (pkh) yang dikembangkan presiden jokowi. ; gusipulputimenang";not-hate
csis_1861;@USER pengkhianat negara kesatuan republik indonesia adalah komplotan yang membuat keputusan merugikan negara !! tenggelamkan komplotan moncong babi antek pki;hate
csis_13674;haha silvy oh silvy cacingan amat kamu ah wkwk debatfinalpilkadajkt;hate
csis_8131;@USER asperger atau nggak, autis atau enggak pokoknya berapapun beda seseorang dengan yang lain bukan jadi pasal untuk dibully....beda itu indah;not-hate
csis_6832;@USER kampret tolol!! orang kayak kamu itu paling susah... tidak ngerti2 lo kalau copy paste begitu yang lkp... malas gue bahasnya terlalu sering.. menyodorkan kok copy paste gambar tanpa tau dari mana sumber nya.. payah;hate
csis_13468;partai nasional demokrat optimis menang di pilihan kepala daerah serentak 2017;not-hate
csis_28043;masih mentertawakan ini su dia tak tau apa kalau ke papua mah gajinya gede cuk cuk dari pagi tertawa muluu gegera ini;not-hate
csis_891;@USER udik sudah mendarah daging di kamu;hate
csis_15439;ajir alaidid dumdum provokator seperti anda ini lucu bawa nama tuhan seolah anda merasa menjadi wakil tuhan untuk menghina dan menghakimi ciptaan tuhan tidak semua cina itu non muslim banyak juga cina yang muslim tolong kalau goblok jangan di borong semua;not-hate
csis_2502;@USER biasa prof.... rombongan cebong intelligence quotient dangkal asal menguap aja;hate
csis_9436;dukung saja pak de... ahok anda dukung juga kan!! rakyat sudah semakin faham...cerdas..mana pembual mana pemimpin HTTPURL;hate
csis_7651;40. jika jokowi mundur maka akan bergelar negarawan tapi hal itu mustahil pasti akan tetap bertahan dan kita akan melihat berakhir;hate
csis_1885;"...demikianlah allah membiarkan sesat orang kafir"" (qs 40 : 74)";not-hate
csis_28157;mantp papua semoga makin maju papua;not-hate
csis_12187;pacarnya siapa iki, suruh mengemut kontol senang eram... kimcil sange bokep lokal sepong ngentot susu montok HTTPURL;not-hate
csis_9465;semua memang salah jokowi.. HTTPURL;hate
csis_6999;finansial @USER mengajak para tenaga kerja indonesia buat menjadi pelaku umkm. wah, menurut kalian lebih positif menjadi tki, pelaku umkm, apa keduanya? HTTPURL;not-hate
csis_18115;bong kasus ahmadiyah itu belum selesai kenapa tidak kamu urus audit pendanaan kemana saja atau kita itu sampai mana ke junjungan tambah dongok beleng;not-hate
csis_154;pdiperjuanganmenang dengan menekan perusahaan tambang dengan target proyek yang impossible, lalu dilelang murah pada antek cina. ntb contoh kasus. partai demokrasi indonesia perjuangan mau menang? dasar bajingan;hate
csis_15277;dikampungku itu speaker pengeras suara baru tau ramai di twitter namanya toa entah berasal dari daerah mana hanya terkesan jelek toa seperti dari bahasa cina;not-hate
csis_3787;@USER bentar ya kuinget lagi. dia agak sipit begitu yas, terus rambutnya cepak hampir gundul gt. wajahnya oval. sudah begitu yang aku inget. wajahnya blur di ingetanku;not-hate
csis_396;@USER ganti rezim kacung lah.. cebong adalah begitu kalau ditanya;hate
csis_2283;@USER apa beda nya sama bani kampret kayak anda bro... mudah di provokasi;hate
csis_14181;fess iya pasti perang besar antara negara asean didukung united state of america dan sekutu dengan cina yang pasti imbas nya bakal ke indonesia;not-hate
csis_1373;presiden dihina. kapolri, menkumham, mendikbud, menhan, abu janda, anshor, banser. semua terdiam. ajaib.;hate
csis_7778;"dia itu agama nya apa sih? ;";not-hate
csis_19719;wajar sih ada yang ikut arus ini orang prof abdussalam peraih nobel fisika pertama dari muslim saja tidak diakui karena beliau ahmadiyah;not-hate
csis_8505;@USER bagas homo pak kemarin saya lihat profil dia di grundr;hate
csis_19462;agever padahal kemarin sempat dituduh syiah;not-hate
csis_27053;mau sampai kapan kok knpb prp dan kok simpatisan hancurkan mimpi warga papua yang ingin sekolah tinggi bisa berobat geratis tau separatis halangi hak warga untuk sejahtera jelas seperti apa knpb lakukan maret lalu knpb bodohi warga deng kedok demo damai rencanakan aksi;not-hate
csis_13876;bagaimana dengan sumber waras.. trans jakarta kok jokowi diam ajah.... harusnya sih kutil babi ahok di ganyang;hate
csis_12904;@USER anda paham tidak strategi 2010-2014 telah memicu overheating ekonomi 2013-2014 dengan inflasi 8.86% , 8.36% ?;not-hate
csis_10613;jilat kontol sampai tegang baru memasukkan memek;not-hate
csis_23612;temanku bertanya memanggil bapaknya teman yang orang tionghoa baiknya pakai suksuk atau acek seingatku dulu kata nainaiku acek dan suksuk itu artinya sama om tetapi cuma beda dialek saja tapi personally aku memanggil suksuk atau asuk ke bapak temanku tetapi make om sih kayaknya tidak apa apa b;not-hate
csis_12683;@USER jangan memframing seolah kitab suci hanya milik umat islam, agar umat mau demo menyalahkan rocky terus cebong leyeh leyeh sambil menonton demo di tipi. banyak sekali jenis jenis kitab suci..busuk;hate
csis_11993;@USER cocot mu....................siapa yang baik harus belajar;hate
csis_24920;saat kerja di advertising agency aku melihat seorang bapak bapak beretnis tionghoa memakai kemeja putih berlengan pendek sikapnya sederhana santun dan enggak ada mentang mentang nya datang hendak rapat aku pikir siapa itu orang steve jobs dari tahun ke tahun;not-hate
csis_7882;ini kenapa ya @USER sama @USER sama sama kacrut jaringannya. taekkkkkk.;hate
csis_3602;qaumi ekajati conference jamiat ul ulama e hind....janab muhammad ali shabb...;not-hate
csis_4241;@USER tetap saja salah dimata bani kampret.. katanya tinggal tunggu kontrak abis, jadi masih ada peluang mencuri kalau jokowi tidak 2 periode, diperpanjang lagi kontraknya, makin tebellah kantong kantong tikus berdasi;hate
csis_20967;polisi harus selidiki siapa pelapornya karena perkataan ustaz basalamah bukan lah penghinaan atau pelecehan tetapi berupa penyampaian apa yang dia yaitu dan ada dasarnya ustaz basalamah memang sudah diincer oleh para munafik dan kamu syiah untuk diperkarakan;not-hate
csis_2274;@USER iya, aman karena mayoritas rakyatnya yaitu umat islam yang hatinya sering bapak sakiti, sukses mengendalikan diri, sukses menjaga emosinya untuk kepentingan persatuan bangsa. lah bapak sendiri sebagai presiden malah memelihara cebong yang ke;hate
csis_15390;kuliner arab merupakan bagian dari akulturasi budaya arab indonesia seperti halnya kuliner cina yang mempengaruhi kuliner nusantara;not-hate
csis_4200;ayo muslim indonesia, jangan hanya berani penggal kafir, beranilah diskusi baik2, mana mui, nu, muhammadiyah, icmi?;hate
csis_4389;dikeroyok atau ditembak yudi ogah berlutut pada rezim jokowi HTTPURL;hate
csis_8203;@USER hati hati sama bani onta nanti dinyinyiri bilangnya ahok sih kafir pencitraan wkwk hati hati bani onta lagi cari taktik buat nyinyir lagi;hate
csis_8607;@USER cuma anjing hina yg merebut jabatan dengan k e b o h o dan tidak a n k e b o h o dan tidak a n k e b o h o dan tidak a n user user;hate
csis_3740;kuliner arabpun menjadi bagian dari akulturasi budaya arab-indonesia yang terjadi sejak ratusan tahun lalu.;not-hate
csis_79;cina babi... cina maling... usirchina HTTPURL;hate
csis_11958;@USER;not-hate
csis_13041;@USER maklum cebong, daya ingatnya separo...;hate
csis_21790;menparekraf harap festival budaya tionghoa di sumatra utara bisa bangkitkan ekonomi dan buka lapangan kerja wujudkannkrilebihmaju;not-hate
csis_28955;tokoh masyarakat papua dukung pembentukan dob jokowi majukan bangsa;not-hate
csis_12379;@USER yakin deh yang pencitraan cuma jokowi;hate
csis_29077;saya emakny kaburr ah tar bapak gue dipindahkan ke papua;not-hate
csis_14376;kan hai gan kawan cina dia itu;not-hate
csis_2549;@USER cina negara komunis anti islam .. sangat disesalkan justru rezim berhutang sama negara komunis;hate
csis_25806;katanya merdeka tapi apapun yang tidak beres dari pulau lain dikirimnya ke papua merdeka apanya tai;not-hate
csis_18476;ini salah satunya ternyata penganut ahmadiyah dodol nih sudah gue blcok;not-hate
csis_5944;komisi pemberantasan korupsi gelar program pilihan kepala daerah berintegritas;not-hate
csis_14438;bisa jadi ww wkwk cuma belum tentu mereka berani karena kalau nato as turun tangan sekutu rusia juga pasti ikut justru bisa jadi inspirasi cina invasi taiwan amp laut cina selatan atau korea utara invasi korsel rusia juga tidak berniat ambil alih ukr sebenarnya cuma jangan ikut nato sudah;not-hate
csis_26805;befa yigibalom kepada lukas enembe gubernur papua oknum mrp dan oknum dprp yang terus menolak pemekaran dob dan keberlanjutan otsus papua agar hentikan provokasi terhadap masyarakat papua indonesia menujupapuadamai dob papuabermartabat;not-hate
csis_4181;patroli nih. banyak juga otak nya yang ke geser padahal baru tanggal muda kok pada gila gila;not-hate
csis_19818;warga nu belum sadar kalau ormasnya di obok dan di rusak oleh penghianat dan munafik agen syiah;hate
csis_24581;ya itu ahoker oligarki sakit hati julid dengki akjbat ahok tidak jadi gubernur daerah khusus ibukota jakarta mereka para tionghoa mau nya ahok jadi presiden ri biar para parasit itu bisa benarâ² kuasai ri;hate
csis_3961;@USER sedih ustad lihat nasib anak negeri. punya pemimpin kacung dan aparat keparat.;hate
csis_22916;wkwk sok tau ketahuan tidak pernah ke singkawang yang sudah pernah kesana pasti tau banget memang mayoritas di sana tionghoa kenapa jadi ngomel;not-hate
csis_25354;kesimpulan nya al maidah melarang kita untuk mengambil sekutu siapapun diantara orgâ² kristen dan yahudi yang diantara mereka sendiri saling bantu membantu membangun dan melindungi kerajaan antikristus dajjal di yerusalem inilah awal mula lahirnya agama baru zionis israel;hate
csis_26732;dahlia lies kamu tell;not-hate
csis_18006;apa pun maksud dari narasi ini dari dulu para ulama menyatakan syiah dan khawarij itu paham yang menyimpang dan harus dijauhi buktinya mereka mengarang kitab atau buku untuk mengonter paham ini;hate
csis_26964;syukuran pembentukan dob ini juga sebagai momentum awal sebagai rasa persaudaraan saling menopang untuk mendukung sepenuhnya pembangunan di tanah papua dobdipapua;not-hate
csis_28771;saya mau tanya apa orang kristen tidak boleh kayak raya;not-hate
csis_11313;@USER cocoknya jadi pawang kuda. terlihat bagaimana kuda-kuda itu kala disentuhnya...;hate
csis_22396;kalau gue pribadi sih melihat dengan mata kaki gue sekarang orang tionghoa dengan cina memang tidak beda tetapi mereka juga tidak sama;not-hate
csis_5712;agama selain islam hidup enak di sini cina hidup bergelimang harta. HTTPURL;hate
csis_18368;ekokuntadhi hai eko kuntet kamu manusia yang tidak bisa berpikir dan tidak pernah mau pikir jadi bisanya nyinyir jangan jangan ideologi anda komunisme partai komunis indonesia dan jangan agama anda itu syiah he dasar buzzer kuntet;not-hate
csis_17985;yang membenci dakwah sunnah munafik kafir syiah anda yang mana;hate
csis_3983;@USER itu yang cewek pakai kerudung apa ya? setiap kali konferensi pers ada aja.. pencitraan islami kaliiii... bwahaha..!!;hate
csis_6680;@USER partai keadilan sejahtera juga antek komunis itu;hate
csis_417;@USER cebong, kampret, dan onta juga tidak bersinggungan dengan laut;hate
csis_18581;kalau pecah sih sudah cuma kecil kecil kayak ahmadiyah sama sekte kecil di kampung;not-hate
csis_28866;gak papa lah gak menteri agama emas juga yang penting sudah menang di hati suporter kalau ingin emas benaran adalah nanti kita meminta ke papua di sana banyak banget;not-hate
csis_26325;jadi saksi dalam kasus penganiayaan oleh irjen napoleon sama kece sebelumnya saya beragama islam yang mulai sekarang beragama kristen protestan;not-hate
csis_19899;situs berita ini juga tidak boleh jadi provokator pengadu domba yang mengatakan biadab adalah tokoh yang kebetulan orang nu seolah kamu katakan orang nu merestui ahmadiyah kalau organisasi nu pasti melarang ahmadiyah;hate
